id,question,title,text,label
u5-1569479076_2,Châu lục nào đông dân nhất,Vlaamse Ruit,"Gent từng có thời là một trong những thành phố rộng nhất và đông dân nhất châu lục . Vào thế kỷ 16 , Antwerpen từng là một trung tâm thương mại quốc tế của châu Âu , là nơi diễn ra các giao dịch hương liệu và gia vị nhập về từ Đông Á và Tân Thế giới .",False
u8-1554276475_3,Trường đại học đầu tiên của Châu Âu nằm ở đâu,Dòng Augustinô,"Trong công cuộc nỗ lực truyền giáo của Giáo hội, Dòng Thánh Âu Tinh cùng với các dòng tu khác là những người mạo hiểm tiên phong đi vào những vùng đất mới lạ để truyền rao thông điệp Tin Mừng và đặt nền tảng cho đời sống tu trì tại các địa phương đó. Họ mạo hiểm khắp Châu Âu cũng như Bắc và Nam Mỹ, Châu Phi, Nhật Bản, Phi Luật Tân, Ba Tư, Ấn Độ và Trung Quốc,... Dòng Thánh Âu Tinh là những người sáng lập trường đại học đầu tiên tại Châu Mỹ và là những nhà truyền giáo đầu tiên của quần đảo Philippines.",False
u5-1570355970_1,Đại tướng Tô Lâm nhậm chức Bộ trưởng bộ công an năm nào,Lý Anh Dũng,"Ngày 10 tháng 8 năm 2018 , Bộ trưởng Bộ Công an Tô Lâm ký quyết định bổ nhiệm Thiếu tướng Lý Anh Dũng 57 tuổi làm Phó Thủ trưởng Thường trực Cơ quan An ninh điều tra , Bộ Công an Việt Nam .",False
u3-1558928743_0,Giỗ Tổ Hùng Vương diễn ra vào ngày nào,Giỗ Tổ Hùng Vương,"Giỗ Tổ Hùng Vương - Lễ hội Đền Hùng năm nay do UBND tỉnh Phú Thọ chủ trì và có sự tham gia góp giỗ của 3 tỉnh là Cà Mau, Hưng Yên, Bình Thuận.",False
u5-1557738666_1,Luật Hồng Đức có tất cả mấy trăm điều,Thụy Xuân,Trải qua tới mấy trăm năm,False
u0-1569167202_0,Nhà Lý tồn tại bao nhiêu năm,Nhà Lý,"Nhà Lý hoặc Lý triều là triều đại trong nền quân chủ Việt Nam . Triều đại này bắt đầu khi Lý Công Uẩn lên ngôi vào tháng 10 âm lịch năm 1009 , sau khi giành được quyền lực từ tay nhà Tiền Lê .",False
u1-1557538442_3,Mỏ vàng nào được đánh giá có trữ lượng lớn nhất miền Bắc,Nam Úc,"Năm 1987, sản xuất đồng, vàng, và bạc bắt đầu tại mỏ Olympic Dam, mỏ này cũng sở hữu trữ lượng uranium lớn nhất được biết đến trên thế giới.",False
u8-1561024999_3,Bài ca chính thức của hội Liên hiệp thanh niên Việt Nam là bài hát nào,Hội Sinh viên Việt Nam,"Hội sinh viên Việt Nam là một tổ chức chính trị - xã hội danh cho lứa tuổi thanh niên sinh viên Việt Nam, hoạt động song với Hội Liên hiệp Thanh niên Việt Nam và được định hướng bởi Đoàn Thanh niên Cộng sản Hồ Chí Minh.",False
u3-1566812559_1,Miếu Bà Chúa Xứ Núi Sam được khánh thành năm bao nhiêu,Miếu Bà Chúa Xứ Núi Sam,"Tuy khó xác minh , nhưng biết chắc là miếu ra đời sau khi vị quan này về đây trấn nhậm là kênh Vĩnh Tế đã hoàn tất ( 1824 ) mang lại lợi ích rõ rệt cho lưu dân và dân bản địa .",True
u0-1568960516_3,FIFA world cup từng bị gián đoạn mấy lần,Avaya,Avaya là nhà cung cấp Truyền thông hội tụ chính thức cho FIFA World Cup năm 2006 . Avaya cũng cung cấp mạng truyền thông cho FIFA World Cup 2002 và FIFA Women ' s World Cup 2003 .,False
u4-1551859769_3,Ai là người đầu tiên được coi là khám phá ra Nam Cực,Explorer 3,Việc khám phá ra vành đai bức xạ Van Allen của các vệ tinh thám hiểm được coi là một trong những khám phá nổi bật của IGY.,False
u5-1570201063_0,Đội bóng chơi tốt nhất hành tinh là đội bóng nào,Đội tuyển bóng đá quốc gia Brasil,Đội bóng này thường được coi là đội bóng chơi tốt nhất hành tinh và là đội duy nhất tham dự tất cả các vòng chung kết bóng đá thế giới .,True
u5-1570260234_1,Lại Văn Sâm là ai,Lại Văn Sâm,"Lại Văn Sâm có con trai là đạo diễn Lại Bắc Hải Đăng , hiện đang làm việc tại Ban Sản xuất các chương trình Giải trí , Đài Truyền hình Việt Nam .",False
u3-1558494816_1,Chiếc điện thoại đầu tiên chạy hệ điều hành Android có tên là gì,Android Gingerbread,"Điện thoại thông minh Nexus S, ra mắt vào năm 2010, là chiếc điện thoại đầu tiên thuộc dòng Google Nexus chạy Gingerbread, và cũng là chiếc điện thoại đầu tiên trong dòng có tích hợp tính năng NFC.",False
u6-1552532968_8,Cầu Cổng Vàng nổi tiếng của Mỹ nằm tại thành phố nào,Tây Đơn,"Tên gọi ""Tây Đơn"" (nghĩa đen là ""Duy nhất ở phía Tây"") xuất phát từ tên cổng làng tồn tại trên một trong những con phố tại đó. Trong ngữ cảnh này, cái tên ""Tây Đơn"" nằm chỉ cổng làng duy nhất () nằm ở phía tây () của thành phố. Những cổng làng gần đây đã được xây dựng lại và hiện có ở quảng trường văn hóa Tây Đơn.",False
u0-1568961151_8,Nga có biên giới biển với quốc gia nào,Biên giới quốc gia ( phim ),"Biên giới quốc gia ( tiếng Nga : "" Государственная граница "" ) là một bộ phim truyền hình của hãng Belarusfilm đề cập đến công việc của lực lượng biên phòng Liên Xô . Mạch phim trải dài từ năm 1917 đến cuối thập niên 80 thế kỷ XX và triển khai trên lãnh thổ của Liên Xô từ vùng Viễn Đông đến biên giới phía Tây .",False
u1-1558403958_0,Nước ta có quốc hiệu Việt Nam vào năm nào,Các tên gọi của nước Việt Nam,"Quốc hiệu Việt Nam (越南) chính thức xuất hiện vào thời nhà Nguyễn. Vua Gia Long đã đề nghị nhà Thanh công nhận quốc hiệu Nam Việt, với lý lẽ rằng ""Nam"" có ý nghĩa ""An Nam"" còn ""Việt"" có ý nghĩa ""Việt Thường"". Tuy nhiên, tên Nam Việt trùng với quốc hiệu của quốc gia cổ Nam Việt thời nhà Triệu, gồm cả Quảng Đông và Quảng Tây của Trung Hoa lúc bấy giờ. Nhà Thanh yêu cầu nhà Nguyễn đổi ngược lại thành Việt Nam để tránh nhầm lẫn, và chính thức tuyên phong tên này năm 1804.",True
u3-1566816281_1,Chùa Vũ Thạch ở đâu,Chùa Vũ Thạch,"Chùa Vũ Thạch Tên chùa là Vũ Thạch , gọi theo tên làng Vũ Thạch , nơi có ngôi trường danh tiếng xưa và ông giáo làng Vũ Thạch là Nguyễn Huy Đức ( 1824 - 1898 ) nổi tiếng phẩm hạnh , đào tạo được nhiều môn sinh tài đức trên đất Thăng Long .",False
u1-1556308716_2,Cơ cấu tổ chức của mặt trận tổ quốc Việt Nam,Chủ tịch Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam,"Tổ chức, chỉ đạo, quản lý bộ máy giúp việc ở cơ quan Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam;",False
u8-1554282084_1,Việt Nam gia nhập tổ chức WTO vào thời gian nào,Bị vong lục,"Khi Việt Nam gia nhập WTO, bước gửi bị vong lục cho ban thư Ký WTO là bước thứ 3 mà VN phải tiến hành trong quá trình gia nhập tổ chức này. Bị vong lục này sẽ là nền tảng cho việc xem xét của Ban công tác xét duyệt.",False
u5-1562069590_1,Vịnh Hạ Long có tất cả bao nhiêu hòn đảo,Vịnh Hạ Long,"Đảo Ti Tốp, thời Pháp thuộc mang tên hòn Cát Nàng, nằm trên khu vực vịnh Hạ Long cách Bãi Cháy chừng 14 km về phía Đông. Đảo được đặt tên Ti Tốp từ khi chủ tịch Hồ Chí Minh đến thăm vịnh Hạ Long cùng với nhà du hành vũ trụ người Nga Gherman Titov, vào năm 1962.",False
u5-1558014920_0,Thủ đô của Srilanca mang tên nhà thám hiểm nào,Leif Ericson,"Nhà thám hiểm Leif Ericson sinh ngày ?-?-970 tại Nước Iceland. Ông sinh thuộc cung (chưa rõ), cầm tinh con (giáp) ngựa (Canh Ngọ 970). Leif Ericson xếp hạng nổi tiếng thứ 89876 trên thế giới và thứ 192 trong danh sách Nhà thám hiểm nổi tiếng.",False
u8-1555488121_1,Việt Nam bình thường hóa quan hệ với Trung Quốc năm nào,Bình thường hóa quan hệ ngoại giao Hoa Kỳ - Việt Nam,"Đầu năm 1978, tại Tokyo, ông Phan Hiền, thứ trưởng Ngoại giao Việt Nam tuyên bố: """"Việt Nam sẵn sàng bình thường hóa vô điều kiện với Hoa Kỳ"""" (tức là Việt Nam sẽ không yêu cầu Hoa Kỳ phải bồi thường chiến tranh nữa). Tuy nhiên, lúc này Mỹ quan tâm tới việc đàm phán bình thường hoá quan hệ với Trung Quốc hơn, mà Trung Quốc và Việt Nam với khi đó lại đang là đối thủ, nên Hoa Kỳ đã bỏ qua vấn đề bình thường hóa quan hệ với Việt Nam.",False
u3-1557735883_1,Cuộc khởi nghĩa Lý Bí diễn ra năm 542 nhằm chống lại sự cai trị của triều đại nào ở Trung Quốc,Chiến tranh nhân dân,"Ở Việt Nam, truyền thống tiến hành khởi nghĩa và chiến tranh nhân dân để giải phóng dân tộc và bảo vệ đất nước đã có từ lâu. Các cuộc khởi nghĩa Hai Bà Trưng (40 - 43), khởi nghĩa Lý Bí (542 - 544), khởi nghĩa Mai Thúc Loan (722), khởi nghĩa Phùng Hưng (767 - 791)... đều là các cuộc khởi nghĩa và chiến tranh nhân dân. Các cuộc chiến tranh trong các đời Trần, Lê... đều là các cuộc chiến tranh nhân dân do giai cấp phong kiến lãnh đạo. Cuộc chiến tranh do Nguyễn Huệ lãnh đạo, lúc đầu là một cuộc khởi nghĩa và chiến tranh nông dân nhằm lật đổ triều đại phong kiến trong nước, về sau là một cuộc chiến tranh nhân dân chống lại xâm lược của nhà Thanh (Trung Quốc)...",False
u8-1557998484_1,Người Việt trồng cây nêu mỗi dịp Tết Nguyên Đán để làm gì,Tết Nguyên Đán,"Ngày mồng 7 tháng Giêng (cũng có thể là mồng 6 tháng Giêng) là ngày cuối cùng của chuỗi lễ hội Tết. Trong ngày này, người Việt làm lễ hạ Cây nêu, gọi là ""lễ Khai hạ"", kết thúc dịp Tết Nguyên đán và bắt đầu bước vào việc làm ăn trong năm mới từ ngày mồng 8 hoặc mồng 9 tháng Giêng.",False
u5-1569178504_0,nhà văn Kim Dung sinh năm nào,Kim Dung,"Kim Dung tên thật là Tra Lương Dung , sinh vào ngày 6 tháng 2 năm 1924 tại trấn Viên Hoa , huyện Hải Ninh , địa cấp thị Gia Hưng , tỉnh Chiết Giang , Trung Quốc , trong một gia tộc khoa bảng danh giá .",True
u3-1567676150_3,Hồng lâu mộng là gì,Hồng lâu mộng ( chương trình truyền hình 1987 ),Nhạc sĩ Vương Lập Bình đã chọn nhiều bài thơ hay trong Hồng lâu mộng để phổ nhạc trong phim Hồng lâu mộng 1987 .,False
u3-1558608891_0,Hồ nào ở Bắc Kạn lớn nhất miền Bắc,Hồ Ba Bể,"Ba Bể là một hồ nước ngọt ở Bắc Kạn, Việt Nam. Nó là một trong một trăm hồ nước ngọt lớn nhất thế giới và nằm trong Vườn quốc gia Ba Bể, nơi đây được công nhận là khu du lịch quốc gia Việt Nam.",True
u0-1568960598_2,Cristiano Ronaldo sinh ngày bao nhiêu,Ronaldinho,"Ronaldinho ( Sinh ngày 21 tháng 3 năm 1980 tại Porto Alegre - Brasil ) , tên thật là Ronaldo de Assis Moreira , thường được gọi với cái tên thân mật là Ronnie , biệt danh : Ronaldinho Gaucho , là một cựu cầu thủ bóng đá người Brasil chơi ở vị trí tiền đạo , được đào tạo lúc trẻ tại câu lạc bộ Grêmio .",False
u3-1557819323_1,Cồng và chiêng khác nhau ở điểm cơ bản nào,Nhạc cụ người dân tộc thiểu số Việt Nam,"Cồng, chiêng là nhạc cụ dân tộc thuộc bộ gõ, được làm bằng đồng thau, hình tròn như chiếc nón quai thao, đường kính từ 20 cm (loại nhỏ) cho đến 60 cm (loại to), ở giữa có hoặc không có núm. Người Gia Rai, Ê Đê và Hrê gọi cả cồng lẫn chiêng là ""chinh"", còn người Triêng gọi cồng là ""chênh goong"" (loại có núm), gọi chiêng là ""chênh hân"" (không núm). Nhìn chung, còn khá nhiều cách gọi và phân biệt giữa hai nhạc cụ có núm và không núm này.",True
u4-1552643273_1,Luật công dân của La Mã cổ đại ra đời trong khoảng thời gian nào,Văn minh La Mã cổ đại,"Nghệ thuật điêu khắc của La Mã thể hiện những người trai trẻ với vẻ đẹp cân đối cổ điển, về sau mở ra trường phái pha trộn chủ nghĩa hiện thực và chủ nghĩa duy tâm.",False
u8-1559205805_1,Vị thiền sư nổi tiếng được suy tôn ông tổ nghề đúc đồng,"Nguyệt Đức, Thuận Thành","Đình Làng Đào Viên thờ thánh tổ nghề đúc đồng Nguyễn Minh Không, tương truyền xưa ông là người truyền dạy nghề đúc đồng cho các làng nghề ở Nguyệt Đức.",False
u4-1552561736_0,Tỉnh Trà Vinh có bao nhiêu thị xã và huyện,Trà Vinh,"Tỉnh Trà Vinh có 9 đơn vị hành chính cấp huyện, bao gồm 01 thành phố, 01 thị xã và 07 huyện.",True
u3-1557214108_1,Ai là người đầu tiên phát hiện ra Châu Mỹ,Phát hiện ra châu Mỹ,"Sự kiện Phát hiện ra châu Mỹ là sự kiện lịch sử được đánh dấu bằng thời điểm đoàn thám hiểm do Cristoforo Colombo dẫn đầu đã đặt chân đến châu Mỹ vào ngày 12 tháng 10 năm 1492. Theo lệnh của vua Fernando và nữ vương Isabel xứ Castilla và Aragón, đoàn thám hiểm đã xuất phát từ cảng Palos xứ Andalucía. Trong thời gian 2 tháng 9 ngày sau đó, đoàn đã vượt qua biển Đại Tây Dương và đi đến một số đảo thuộc lục địa châu Mỹ, cụ thể là các đảo thuộc quần đảo Bahamas hiện nay. Khi trở về, Colombo đã thông báo cho châu Âu biết về sự tồn tại của một Thế giới mới.",True
u8-1558598159_2,Loài hoa nào được xem là quốc hoa của Mexico,Giáng hương mắt chim,Hoa của loài cây này được xem là quốc hoa của đất nước Myanmar (Burma).,False
